task_id,prompt,entry_point,canonical_solution,test,cot
valid/18,"def find_digits_count(num):
    """"""
    This function takes an integer parameter num and returns the count of digits in the number using recursion.

    Parameters:
    num (int): The integer number to count the digits for.

    Returns:
    int: The count of digits in the number.
    """"""
",find_digits_count,"    if num < 10:
        return 1
    else:
        return 1 + find_digits_count(num // 10)
","def check(candidate):
    assert candidate(123) == 3
    assert candidate(0) == 1
    assert candidate(987654321) == 9","How to solve:
Step 1. Define a function find_digits_count that takes an integer parameter num.
Step 2. Check if num is less than 10, return 1.
Step 3. If num is greater than or equal to 10, return 1 plus the result of find_digits_count with num divided by 10.
Step 4. The function will recursively count the digits in the number until the base case is met, and then return the count of digits."
valid/19,"def reverse_combine_sort(list1, list2):
    """"""
    Write a function that takes in 2 lists, reverses the elements of each list, combines the elements to output a single list, and then sorts the elements in ascending order.
    """"""
",reverse_combine_sort,"    reversed_list1 = list1[::-1]
    reversed_list2 = list2[::-1]
    combined_list = reversed_list1 + reversed_list2
    sorted_list = sorted(combined_list)
    return sorted_list
","def check(candidate):
    assert candidate([1, 2, 3], [4, 5, 6]) == [1, 2, 3, 4, 5, 6]
    assert candidate([9, 8, 7], [6, 5, 4]) == [4, 5, 6, 7, 8, 9]
    assert candidate([3, 1], [2, 4]) == [1, 2, 3, 4]","How to solve:
Step 1. Reverse the elements of list1 and list2.
Step 2. Combine the reversed lists into a single list.
Step 3. Sort the combined list in ascending order.
Step 4. Return the sorted list."
valid/20,"def replace_all_words(input_string, old_word, new_word):
    """"""
    This function takes a string as input and returns the string with all occurrences of a specified word replaced with another word.
    Parameters:
    input_string (str): The input string.
    old_word (str): The word to be replaced.
    new_word (str): The word to replace with.
    Returns:
    str: The input string with all occurrences of old_word replaced with new_word.
    """"""
",replace_all_words,"    return input_string.replace(old_word, new_word)
","def check(candidate):
    assert candidate(""hello world"", ""world"", ""universe"") == ""hello universe""
    assert candidate(""apple banana apple"", ""apple"", ""orange"") == ""orange banana orange""
    assert candidate(""programming is fun"", ""is"", ""can be"") == ""programming can be fun""","How to solve:
Step 1. Define a function that takes input_string, old_word, and new_word as parameters.
Step 2. Use the replace method on input_string to replace all occurrences of old_word with new_word.
Step 3. Return the modified input_string."
valid/21,"def square_complex_number(z):
    """"""
    Calculate the square of a given complex number.
    Parameters:
        z (complex): The complex number to be squared.
    Returns:
        complex: The square of the given complex number.
    """"""
",square_complex_number,"    return z**2
","def check(candidate):
    assert candidate(2+3j) == -5+12j
    assert candidate(1j) == -1
    assert candidate(4-2j) == 12-16j","How to solve:
Step 1. Define a function square_complex_number that takes a complex number z as input.
Step 2. Calculate the square of the complex number using the exponentiation operator (**).
Step 3. Return the squared complex number as the output."
valid/22,"def get_nested_dictionary_value(dictionary):
    """"""
    Accesses the value associated with the key ""name"" in the nested dictionary.
    Args:
        dictionary (dict): The nested dictionary.
    Returns:
        object: The value associated with the key ""name"" in the nested dictionary.
                Returns None if the key is not found.
    """"""
",get_nested_dictionary_value,"    try:
        return dictionary[""name""]
    except KeyError:
        return None
","def check(candidate):
    assert candidate({""name"": ""Alice""}) == ""Alice""
    assert candidate({""age"": 25, ""city"": ""New York""}) == None
    assert candidate({""name"": {""first"": ""Bob"", ""last"": ""Smith""}}) == {""first"": ""Bob"", ""last"": ""Smith""}","How to solve:
Step 1. Define a function that takes a nested dictionary as input.
Step 2. Use a try-except block to access the value associated with the key ""name"" in the dictionary.
Step 3. If the key ""name"" is found, return the associated value.
Step 4. If the key ""name"" is not found, catch the KeyError and return None."
valid/23,"def struct_to_dict(struct):
    """"""
    You are tasked with implementing a function that converts a Python data structure into a dictionary.
    The function should handle nested structures and convert them into nested dictionaries.
    The function should be named `struct_to_dict` and should take a single argument `struct` representing the input data structure.
    The function should return a dictionary representation of the input structure.
    """"""
",struct_to_dict,"
    if isinstance(struct, dict):
        return {key: struct_to_dict(value) for key, value in struct.items()}
    elif isinstance(struct, (list, tuple)):
        return [struct_to_dict(item) for item in struct]
    elif hasattr(struct, ""__dict__""):
        return struct_to_dict(struct.__dict__)
    else:
        return struct
","def check(candidate):
    assert candidate({'a': 1, 'b': [2, 3]},) == {'a': 1, 'b': [2, 3]}
    assert candidate([{'x': 1}, {'y': 2}]) == [{'x': 1}, {'y': 2}]
    assert candidate((1, 2, 3)) == [1, 2, 3]
","How to solve:
Step 1. Define a function `struct_to_dict` that takes a single argument `struct`.
Step 2. Check if the `struct` is a dictionary:
    - If yes, create a new dictionary by recursively calling `struct_to_dict` on each value and return the result.
Step 3. Check if the `struct` is a list or tuple:
    - If yes, create a new list by recursively calling `struct_to_dict` on each item and return the result.
Step 4. Check if the `struct` has a `__dict__` attribute:
    - If yes, call `struct_to_dict` on `struct.__dict__` and return the result.
Step 5. If none of the above conditions are met, return the `struct` itself."
valid/24,"def findClosestPalindrome(num):
    """"""
    Design a python function that finds the closest palindrome to a given number.
    """"""
",findClosestPalindrome,"    num_str = str(num)
    length = len(num_str)
    solution = None
    for i in range(10**length):
        temp_str = str(i).zfill(length)
        if temp_str == temp_str[::-1]:
            diff = abs(i - num)
            if solution is None or diff < solution[1]:
                solution = (i, diff)
    return solution[0]
","def check(candidate):
    assert candidate(123) == 121
    assert candidate(456) == 454
    assert candidate(789) == 787","How to solve:
Step 1. Convert the given number to a string.
Step 2. Initialize a variable to store the solution.
Step 3. Iterate through a range of numbers up to 10 to the power of the length of the given number.
    - Convert the current number to a string and pad it with zeros to match the length of the given number.
    - Check if the padded number is a palindrome.
    - Calculate the absolute difference between the padded number and the given number.
    - Update the solution if it's None or if the difference is smaller than the previous solution.
Step 4. Return the closest palindrome found."
valid/25,"def sqrt_calc(num):
    """"""
    Generate a python program to calculate the square root of a number
    """"""
",sqrt_calc,"    return num**0.5
","def check(candidate):
    assert candidate(4) == 2
    assert candidate(9) == 3
    assert candidate(16) == 4","How to solve:
Step 1. Define a function sqrt_calc that takes a number as input.
Step 2. Calculate the square root of the input number using the exponentiation operator ** with 0.5 as the exponent.
Step 3. Return the calculated square root."
valid/26,"def matrix_properties(matrix):
    """"""
    Design a function that takes in a matrix, finds its number of rows and columns, and calculates the sum of the diagonal elements.
    Additionally, the function should check if the input matrix is a square matrix or not (i.e.
    the number of rows is equal to the number of columns).
    The function should return the number of rows, columns, sum of the diagonal elements, and a boolean indicating if the matrix is square or not.
    """"""
",matrix_properties,"
    rows = len(matrix)
    cols = len(matrix[0]) if matrix else 0
    diagonal_sum = sum(matrix[i][i] for i in range(min(rows, cols)))
    is_square = rows == cols
    return rows, cols, diagonal_sum, is_square
","def check(candidate):
    assert candidate([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == (3, 3, 15, True)
    assert candidate([[1, 2], [3, 4], [5, 6]]) == (3, 2, 5, False)
    assert candidate([[1, 0, 0], [0, 2, 0], [0, 0, 3]]) == (3, 3, 6, True)
","How to solve:
Step 1. Find the number of rows in the matrix using len(matrix).
Step 2. Find the number of columns in the matrix using len(matrix[0]) if the matrix is not empty, else set it to 0.
Step 3. Calculate the sum of the diagonal elements by iterating through the matrix using sum(matrix[i][i] for i in range(min(rows, cols))).
Step 4. Check if the matrix is square by comparing the number of rows and columns.
Step 5. Return the number of rows, columns, sum of the diagonal elements, and a boolean indicating if the matrix is square or not."
valid/27,"import base64


def string_to_base64(string):
    """"""
    Convert a string to Base64 encoding.
    Parameters:
    string (str): The string to be converted.
    Returns:
    str: The Base64 encoding of the given string.
    """"""
",string_to_base64,"    string_bytes = string.encode(""ascii"")
    base64_bytes = base64.b64encode(string_bytes)
    base64_string = base64_bytes.decode(""ascii"")
    return base64_string
","def check(candidate):
    assert candidate(""Hello, World!"") == ""SGVsbG8sIFdvcmxkIQ==""
    assert candidate(""12345"") == ""MTIzNDU=""
    assert candidate(""Python is fun!"") == ""UHl0aG9uIGlzIGZ1biE=""
    # Additional test cases can be added based on the expected behavior of the function.","How to solve:
Step 1. Encode the input string to ASCII bytes.
Step 2. Use the base64.b64encode() function to convert the ASCII bytes to Base64 bytes.
Step 3. Decode the Base64 bytes to a Base64 string using the decode() method.
Step 4. Return the Base64 string."
valid/28,"def clean_and_lower_string(s):
    """"""
    Devise a programming function to transform a given input string into an equivalent string in lowercase whilst systematically omitting any characters that fall outside of the realm of alphabetical categorization.
    """"""
",clean_and_lower_string,"
    return """".join(c.lower() for c in s if c.isalpha())
","def check(candidate):
    assert candidate(""Hello World!"") == ""helloworld""
    assert candidate(""123abc456"") == ""abc""
    assert candidate(""This is a Test"") == ""thisisatest""","How to solve:
Step 1. Iterate through each character in the input string.
Step 2. Check if the character is alphabetical using the isalpha() method.
Step 3. If the character is alphabetical, convert it to lowercase using the lower() method.
Step 4. Join the lowercase alphabetical characters together to form the transformed string.
Step 5. Return the transformed string."
valid/29,"def find_minimum(lst):
    """"""
    Complete the function so that it returns the minimum element in the provided list.
    """"""
",find_minimum,"    return min(lst)
","def check(candidate):
    assert candidate([3, 5, 1, 9]) == 1
    assert candidate([10, 20, 30, 40]) == 10
    assert candidate([-5, -2, 0, 3, 1]) == -5","How to solve:
Step 1. Use the min() function to find the minimum element in the provided list.
Step 2. Return the minimum element."
valid/30,"import json


def validate_key_value(json_data, key, value):
    """"""
    Validate if a specific key-value pair does not exist in a JSON dictionary.

    Parameters:
    json_data (str or dict): The JSON data either as a string or a Python dictionary.
    key (str): The key to be checked in the JSON dictionary.
    value (any): The value to be checked against the given key in the JSON dictionary.

    Returns:
    bool: True if the key-value pair does not exist in the JSON dictionary, False otherwise.
    """"""
",validate_key_value,"    if isinstance(json_data, str):
        json_data = json.loads(json_data)

    return key not in json_data or json_data[key] != value
","def check(candidate):
    # Test case where the key-value pair does not exist in the JSON dictionary
    assert candidate('{""name"": ""Alice"", ""age"": 30}', 'city', 'New York') == True
    
    # Test case where the key-value pair exists in the JSON dictionary with a different value
    assert candidate('{""name"": ""Bob"", ""age"": 25}', 'name', 'Alice') == True
    
    # Test case where the key-value pair exists in the JSON dictionary with the correct value
    assert candidate('{""name"": ""Charlie"", ""age"": 35}', 'name', 'Charlie') == False","How to solve:
Step 1. Check if the input json_data is a string, if so, convert it to a dictionary using json.loads().
Step 2. Check if the key exists in the JSON dictionary and if its value matches the given value.
Step 3. Return True if the key-value pair does not exist in the JSON dictionary, otherwise return False."
valid/31,"def _make_button_table(buttons, num_columns):
    """"""
    You are tasked with creating a Python function that generates a table of buttons based on a given list of buttons and the number of columns to display.
    Each button should trigger a specific action when clicked.
    Your task is to implement the `_make_button_table` function, which takes in two parameters:
    """"""
",_make_button_table,"
    table = ""<table>""
    for i in range(0, len(buttons), num_columns):
        table += ""<tr>""
        for j in range(num_columns):
            if i + j < len(buttons):
                table += f""<td><button onclick='buttonClicked({i + j})'>{buttons[i + j]}</button></td>""
        table += ""</tr>""
    table += ""</table>""
    return table
","def check(candidate):
    assert candidate([""A"", ""B"", ""C"", ""D""], 2) == ""<table><tr><td><button onclick='buttonClicked(0)'>A</button></td><td><button onclick='buttonClicked(1)'>B</button></td></tr><tr><td><button onclick='buttonClicked(2)'>C</button></td><td><button onclick='buttonClicked(3)'>D</button></td></tr></table>""
    assert candidate([""X"", ""Y"", ""Z""], 3) == ""<table><tr><td><button onclick='buttonClicked(0)'>X</button></td><td><button onclick='buttonClicked(1)'>Y</button></td><td><button onclick='buttonClicked(2)'>Z</button></td></tr></table>""
    assert candidate([""1"", ""2"", ""3"", ""4"", ""5"", ""6""], 4) == ""<table><tr><td><button onclick='buttonClicked(0)'>1</button></td><td><button onclick='buttonClicked(1)'>2</button></td><td><button onclick='buttonClicked(2)'>3</button></td><td><button onclick='buttonClicked(3)'>4</button></td></tr><tr><td><button onclick='buttonClicked(4)'>5</button></td><td><button onclick='buttonClicked(5)'>6</button></td></tr></table>""","How to solve:
Step 1. Initialize an empty string 'table' with ""<table>"".
Step 2. Iterate through the buttons list in steps of 'num_columns'.
    - For each iteration, add a new row ""<tr>"" to the 'table'.
    - Iterate through the current row's buttons.
        - Add a cell ""<td>"" with a button that triggers 'buttonClicked' function and displays the button label.
    - Close the row with ""</tr>"".
Step 3. Close the table with ""</table>"" and return the 'table' string."
valid/32,"def check_alphabet_order(s):
    """"""
    Check if a given string contains all the alphabets in a specific order.
    The alphabets must appear consecutively and in the same order as they do in the English alphabet.
    """"""
",check_alphabet_order,"    s = s.lower()
    expected_char = ""a""
    for char in s:
        if char == expected_char:
            expected_char = chr(ord(expected_char) + 1)

        if expected_char == ""z"":
            return True

    return False
","def check(candidate):
    assert candidate(""abcdefghijklmnopqrstuvwxyz"") == True
    assert candidate(""abcde"") == False
    assert candidate(""abdefghijklmnopqrstuvwxyz"") == False","How to solve:
Step 1. Convert the input string to lowercase.
Step 2. Initialize the expected character as 'a'.
Step 3. Iterate through each character in the string.
    - If the character matches the expected character, update the expected character to the next alphabet.
    - If the expected character reaches 'z', return True.
Step 4. If the loop completes without returning True, return False."
valid/33,"def larger_num(a, b):
    """"""
    Write a function in Python that receives two numbers as parameters and returns the larger one
    """"""
",larger_num,"    if a > b:
        return a
    else:
        return b
","def check(candidate):
    assert candidate(5, 3) == 5
    assert candidate(10, 10) == 10
    assert candidate(-2, -5) == -2","How to solve:
Step 1. Define a function named larger_num that takes two parameters a and b.
Step 2. Use an if-else statement to compare a and b.
    - If a is greater than b, return a.
    - Otherwise, return b."
